actual_feed_cost,predicted_feed_cost,absolute_error,percentage_error
1107136.1413205245,1109575.4,2439.2336794754956,0.22031921716204897
961539.6746431158,931760.4,29779.29964311584,3.0970432555649556
377151.3313827346,369005.38,8145.956382734585,2.1598641460098778
342379.59383189445,327020.3,15359.281331894454,4.486038773512808
1888646.63666284,1887459.2,1187.3866628399119,0.06286970997062609
720870.4831511733,742929.8,22059.329348826664,3.0600960733470086
1171152.643945816,1079204.9,91947.76894581597,7.851049085798759
676273.5203124683,663401.44,12872.082812468288,1.9033841228207216
2457299.96894063,2306898.2,150401.7189406301,6.120608832525643
800607.2401155025,784718.8,15888.4276155025,1.9845470811893104
1887178.8904200776,1794649.8,92529.1404200776,4.903040241165533
1641401.5233265313,1481072.5,160329.02332653129,9.767812509495053
1776245.3240577376,1697531.9,78713.4490577376,4.4314514437634624
791149.8942278193,855926.3,64776.418272180716,8.187629012502619
726460.651634983,757767.06,31306.41086501698,4.309443435726122
1272048.0700806342,1223669.5,48378.57008063421,3.803202977822019
196324.74262555595,191947.77,4376.977000555955,2.2294576536916826
352415.7694793981,375028.75,22612.98052060191,6.416563184447353
776461.533672219,776912.75,451.2163277809741,0.05811187138234381
184038.160298256,186949.9,2911.745951744,1.5821425007863397
1662279.154168937,1695629.1,33349.97083106311,2.006279796472366
169439.62002366022,180527.23,11087.614351339784,6.543696421056381
2871015.6750900936,2666445.0,204570.67509009363,7.12537646049857
338624.2219957742,352230.94,13606.71550422581,4.018234556296925
2675154.428647461,2707761.2,32606.82135253912,1.2188762264847977
3384825.5173292197,3178944.8,205880.76732921973,6.082463225214307
352732.7915817391,355948.16,3215.3646682609105,0.9115581950411921
2439710.793354737,2433481.8,6229.043354737107,0.2553189243456118
1002892.9514598936,960708.0,42184.95145989361,4.2063264477515485
1837182.8322541805,2071496.2,234313.41774581955,12.753952063569116
875851.4284061273,891056.1,15204.696593872737,1.735990386125443
1528028.4796143745,1544132.2,16103.77038562554,1.053892031494702
1157450.4348685115,1171234.6,13784.190131488489,1.190909754425415
1792290.1797610952,1761267.9,31022.304761095205,1.730875117846729
2110021.468516273,2112967.5,2946.0314837270416,0.13962092460597736
1842142.6929281687,1975708.2,133565.5570718313,7.250554345468366
1171974.2768435285,1148164.8,23809.526843528496,2.0315741833220566
1095258.698712496,1161581.5,66322.80128750391,6.055446203300464
1068748.0459132246,1033765.6,34982.420913224574,3.2732149590348745
282140.4228688177,279637.53,2502.8916188176954,0.8871084807232408
1032108.230198942,997437.1,34671.10519894201,3.3592509181192214
827316.682441813,866199.9,38883.192558186944,4.6999164145250605
